จ.	NN	B_LOC	B_CLS
เพชรบูรณ์	NN	E_LOC	I_CLS
_	PU	O	I_CLS
ยืนยัน	VV	O	I_CLS
_	PU	O	I_CLS
ระบบ	NN	O	I_CLS
เทคโนโลยี	NN	O	I_CLS
ศูนย์	NN	B_ORG	I_CLS
ติดตาม	VV	I_ORG	E_CLS
และ	CC	I_ORG	B_CLS
แก้ไข	VV	I_ORG	I_CLS
ปัญหา	NN	I_ORG	I_CLS
ภัยพิบัติ	NN	I_ORG	I_CLS
ด้าน	NN	I_ORG	I_CLS
การ	FX	I_ORG	I_CLS
เกษตร	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ป้องกัน	VV	O	I_CLS
ภัย	NN	O	I_CLS
ธรรมชาติ	NN	O	I_CLS
ได้	AX	O	I_CLS
ทันท่วงที	AV	O	E_CLS

เกษตร	NN	O	B_CLS
และ	CC	O	I_CLS
สหกรณ์	NN	O	I_CLS
จังหวัด	NN	B_ORG	I_CLS
เพชรบูรณ์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ยืนยัน	VV	O	I_CLS
_	PU	O	I_CLS
ระบบ	NN	O	I_CLS
เทคโนโลยี	NN	O	I_CLS
ของ	PS	O	I_CLS
ศูนย์	NN	B_ORG	I_CLS
ติดตาม	VV	I_ORG	E_CLS
และ	CC	I_ORG	B_CLS
แก้ไข	VV	I_ORG	I_CLS
ปัญหา	NN	I_ORG	I_CLS
ภัยพิบัติ	NN	I_ORG	I_CLS
ด้าน	NN	I_ORG	I_CLS
การ	FX	I_ORG	I_CLS
เกษตร	NN	E_ORG	I_CLS
_	PU	O	I_CLS
จะ	AX	O	I_CLS
สามารถ	AX	O	I_CLS
เฝ้า	VV	O	I_CLS
ระวัง	VV	O	I_CLS
ป้องกัน	VV	O	I_CLS
ภัย	NN	O	I_CLS
ธรรมชาติ	NN	O	I_CLS
ได้	AX	O	I_CLS
อย่าง	FX	O	I_CLS
ทันท่วงที	AV	O	E_CLS

นาย	NN	B_TTL	B_CLS
เสริมศักดิ์	NN	B_PER	I_CLS
_	PU	O	I_CLS
หงส์นาค	NN	B_PER	I_CLS
_	PU	O	I_CLS
เกษตร	NN	B_DES	I_CLS
และ	CC	I_DES	I_CLS
สหกรณ์	NN	I_DES	I_CLS
จังหวัด	NN	I_DES	I_CLS
เพชรบูรณ์	NN	E_DES	I_CLS
_	PU	O	I_CLS
เปิดเผย	VV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
จังหวัด	NN	B_ORG	B_CLS
เพชรบูรณ์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
จัดตั้ง	VV	O	I_CLS
ศูนย์	NN	B_ORG	I_CLS
ติดตาม	VV	I_ORG	E_CLS
และ	CC	I_ORG	B_CLS
แก้ไข	VV	I_ORG	I_CLS
ปัญหา	NN	I_ORG	I_CLS
ภัยพิบัติ	NN	I_ORG	I_CLS
ทาง	NN	I_ORG	I_CLS
การ	FX	I_ORG	I_CLS
เกษตร	NN	E_ORG	E_CLS
_	PU	O	O
โดย	CC	O	B_CLS
มี	VV	O	I_CLS
ภารกิจ	NN	O	I_CLS
ติดตาม	VV	O	I_CLS
เฝ้า	VV	O	I_CLS
ระวัง	VV	O	I_CLS
_	PU	O	I_CLS
รายงาน	VV	O	I_CLS
เหตุการณ์	NN	O	I_CLS
ภัย	NN	O	I_CLS
ธรรมชาติ	NN	O	I_CLS
_	PU	O	I_CLS
นำ	VV	O	I_CLS
ข้อมูล	NN	O	I_CLS
ความ	FX	O	I_CLS
เสียหาย	VV	O	I_CLS
ด้าน	NN	O	I_CLS
การ	FX	O	I_CLS
เกษตร	NN	O	I_CLS
ใน	PS	O	I_CLS
พื้นที่	NN	O	I_CLS
รายงาน	VV	O	I_CLS
ผู้	FX	O	I_CLS
บริหาร	VV	O	I_CLS
ระดับ	NN	O	I_CLS
จังหวัด	NN	O	I_CLS
ทราบ	VV	O	E_CLS

ด้วย	PS	O	B_CLS
เทคโนโลยี	NN	O	I_CLS
สารสนเทศ	NN	O	I_CLS
ที่	CC	O	I_CLS
มี	VV	O	I_CLS
ความ	FX	O	I_CLS
ทัน	VV	O	I_CLS
สมัย	NN	O	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
ให้	CC	O	I_CLS
มีการ	FX	O	I_CLS
เร่งรัด	VV	O	I_CLS
สั่งการ	VV	O	I_CLS
หน่วยงาน	NN	O	E_CLS
ที่	CC	O	B_CLS
เกี่ยวข้อง	VV	O	I_CLS
_	PU	O	I_CLS
ดำเนินการ	VV	O	I_CLS
ป้องกัน	VV	O	I_CLS
_	PU	O	I_CLS
แก้ไข	VV	O	I_CLS
ปัญหา	NN	O	E_CLS
และ	CC	O	B_CLS
ให้	VV	O	I_CLS
ความ	FX	O	I_CLS
ช่วยเหลือ	VV	O	I_CLS
ผู้	FX	O	I_CLS
ประสบ	VV	O	I_CLS
ภัย	NN	O	I_CLS
ด้าน	NN	O	I_CLS
การ	FX	O	I_CLS
เกษตร	NN	O	I_CLS
ใน	PS	O	I_CLS
กรณี	NN	O	I_CLS
เกิด	VV	O	I_CLS
ภัย	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
ด้วย	PS	O	I_CLS
ความ	FX	O	I_CLS
รวดเร็ว	VV	O	I_CLS
_	PU	O	I_CLS
ถูกต้อง	VV	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
เหมาะสม	VV	O	I_CLS
กับ	PS	O	I_CLS
สถานการณ์	NN	O	E_CLS

ขณะนี้	NN	O	B_CLS
_	PU	O	I_CLS
ศูนย์	NN	O	I_CLS
เตือน	VV	O	I_CLS
ภัย	NN	O	I_CLS
ทาง	NN	O	I_CLS
น้ำ	NN	O	I_CLS
ติดตั้ง	VV	O	I_CLS
เครื่อง	NN	O	I_CLS
วัด	VV	O	I_CLS
น้ำ	NN	O	I_CLS
ฝน	NN	O	I_CLS
ใน	PS	O	I_CLS
พื้นที่	NN	O	I_CLS
เสี่ยง	VV	O	I_CLS
_	PU	O	I_CLS
27	NU	B_MEA	I_CLS
_	PU	O	I_CLS
สถานี	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ใน	PS	O	I_CLS
กรณี	NN	O	I_CLS
ฝน	NN	O	I_CLS
ตก	VV	O	I_CLS
มี	VV	O	I_CLS
ปริมาณ	NN	O	I_CLS
มาก	VV	O	I_CLS
ถึง	PS	O	I_CLS
_	PU	O	I_CLS
100	NU	B_MEA	I_CLS
_	PU	O	I_CLS
มิลลิเมตร	CL	B_MEA	I_CLS
_	PU	O	I_CLS
จะ	AX	O	I_CLS
ส่ง	VV	O	I_CLS
สัญญาณ	NN	O	I_CLS
เตือน	VV	O	I_CLS
ไป	AV	O	I_CLS
ยัง	PS	O	I_CLS
ผู้	FX	O	E_CLS
ที่	CC	O	B_CLS
มี	VV	O	I_CLS
หน้าที่	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
สั่งการ	VV	O	I_CLS
ป้องกัน	VV	O	I_CLS
ต่อไป	AV	O	E_CLS

สำนักงาน	NN	B_ORG	B_CLS
เกษตร	NN	I_ORG	I_CLS
และ	CC	I_ORG	I_CLS
สหกรณ์	NN	I_ORG	I_CLS
จังหวัด	NN	I_ORG	I_CLS
เพชรบูรณ์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
จึง	CC	O	I_CLS
ขอ	VV	O	I_CLS
ให้	CC	O	I_CLS
เกษตรกร	NN	O	I_CLS
และ	CC	O	I_CLS
ประชาชน	NN	O	I_CLS
ทั่วไป	AJ	O	I_CLS
_	PU	O	I_CLS
มั่นใจ	VV	O	I_CLS
ใน	PS	O	I_CLS
ประสิทธิภาพ	NN	O	I_CLS
การ	FX	O	I_CLS
ดำเนิน	VV	O	I_CLS
งาน	NN	O	I_CLS
ของ	PS	O	I_CLS
ศูนย์	NN	B_ORG	I_CLS
ติดตาม	VV	I_ORG	E_CLS
และ	CC	I_ORG	B_CLS
แก้ไข	VV	I_ORG	I_CLS
ปัญหา	NN	I_ORG	I_CLS
ภัยพิบัติ	NN	I_ORG	I_CLS
ด้าน	NN	I_ORG	I_CLS
การ	FX	I_ORG	I_CLS
