รมว.	NN	B_DES	B_CLS
เกษตร	NN	B_ORG	I_CLS
กำชับ	VV	O	I_CLS
กรม	NN	B_ORG	I_CLS
ชลประทาน	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ไม่	NG	O	E_CLS
ให้	CC	O	B_CLS
มีการ	FX	O	I_CLS
ระบาย	VV	O	I_CLS
น้ำ	NN	O	I_CLS
เข้า	VV	O	I_CLS
สู่	PS	O	I_CLS
แปลง	NN	O	I_CLS
นา	NN	O	I_CLS
ของ	PS	O	I_CLS
เกษตรกร	NN	O	I_CLS
ใน	PS	O	I_CLS
ช่วง	NN	O	I_CLS
ฝน	NN	O	I_CLS
ตก	VV	O	I_CLS
หนัก	AV	O	E_CLS

รัฐมนตรี	NN	O	B_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
เกษตร	NN	I_ORG	E_CLS
และ	CC	I_ORG	B_CLS
สหกรณ์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กำชับ	VV	O	I_CLS
กรม	NN	B_ORG	I_CLS
ชลประทาน	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ไม่	NG	O	E_CLS
ให้	CC	O	B_CLS
มีการ	FX	O	I_CLS
ระบาย	VV	O	I_CLS
น้ำ	NN	O	I_CLS
เข้า	VV	O	I_CLS
สู่	PS	O	I_CLS
แปลง	NN	O	I_CLS
นา	NN	O	I_CLS
ของ	PS	O	I_CLS
เกษตรกร	NN	O	I_CLS
ใน	PS	O	I_CLS
ช่วง	NN	O	I_CLS
ฝน	NN	O	I_CLS
ตก	VV	O	I_CLS
หนัก	AV	O	E_CLS

นาย	NN	B_TTL	B_CLS
ธีระ	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
วงศ์สมุทร	NN	E_PER	I_CLS
_	PU	O	I_CLS
รัฐมนตรี	NN	O	I_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
เกษตร	NN	I_ORG	E_CLS
และ	CC	I_ORG	B_CLS
สหกรณ์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
หลัง	CC	O	B_CLS
เกษตรกร	NN	O	I_CLS
มี	VV	O	I_CLS
ความ	FX	O	I_CLS
กังวล	VV	O	I_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
ระบาย	VV	O	I_CLS
น้ำ	NN	O	I_CLS
เข้า	VV	O	I_CLS
สู่	PS	O	I_CLS
พื้นที่	NN	O	I_CLS
การ	FX	O	I_CLS
เกษตร	NN	O	I_CLS
ช่วง	NN	O	I_CLS
ฝน	NN	O	I_CLS
ตก	VV	O	I_CLS
หนัก	AV	O	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
เป็น	VV	O	I_CLS
แหล่ง	NN	O	I_CLS
รองรับ	VV	O	I_CLS
น้ำ	NN	O	I_CLS
_	PU	O	I_CLS
ขอ	VV	O	I_CLS
รับรอง	VV	O	E_CLS
ว่า	CC	O	B_CLS
จะ	AX	O	I_CLS
ไม่	NG	O	I_CLS
เกิด	VV	O	I_CLS
เหตุการณ์	NN	O	I_CLS
ดังกล่าว	AJ	O	I_CLS
ขึ้น	VV	O	E_CLS

ทั้งนี้	CC	O	B_CLS
หาก	CC	O	I_CLS
มีการ	FX	O	I_CLS
ระบาย	VV	O	I_CLS
น้ำ	NN	O	I_CLS
จะ	AX	O	I_CLS
เร่ง	VV	O	I_CLS
ดำเนินการ	VV	O	E_CLS
โดย	CC	O	B_CLS
ไม่	NG	O	E_CLS
ให้	CC	O	B_CLS
ส่ง	VV	O	I_CLS
ผล	NN	O	I_CLS
กระทบ	VV	O	I_CLS
กับ	PS	O	I_CLS
พืช	NN	O	I_CLS
หรือ	CC	O	I_CLS
แปลง	NN	O	I_CLS
นา	NN	O	I_CLS
ของ	PS	O	I_CLS
เกษตรกร	NN	O	E_CLS

เพื่อ	CC	O	B_CLS
หลีกเลี่ยง	VV	O	I_CLS
ภาวะ	NN	O	I_CLS
การ	FX	O	I_CLS
เกิด	VV	O	I_CLS
น้ำ	NN	O	I_CLS
ท่วม	VV	O	I_CLS
ขัง	AV	O	E_CLS
_	PU	O	O
โดย	CC	O	B_CLS
การ	FX	O	I_CLS
ระบาย	VV	O	I_CLS
น้ำ	NN	O	I_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
บริหาร	VV	O	I_CLS
จัดการ	VV	O	I_CLS
น้ำ	NN	O	I_CLS
ใน	PS	O	I_CLS
ระบบ	NN	O	I_CLS
ชลประทาน	NN	O	I_CLS
ทั้ง	CC	O	I_CLS
ฝั่ง	NN	O	I_CLS
ซ้าย	NN	O	I_CLS
และ	CC	O	I_CLS
ฝั่ง	NN	O	I_CLS
ขวา	NN	O	I_CLS
ของ	PS	O	I_CLS
เขื่อน	NN	B_LOC	I_CLS
เจ้าพระยา	NN	E_LOC	I_CLS
เพื่อ	CC	O	I_CLS
ผัน	VV	O	I_CLS
น้ำ	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
ระบาย	VV	O	I_CLS
น้ำ	NN	O	I_CLS
ออก	VV	O	I_CLS
สู่	PS	O	I_CLS
ทะเล	NN	O	I_CLS
ให้	CC	O	I_CLS
เร็ว	AV	O	I_CLS
ที่สุด	AV	O	E_CLS

รัฐมนตรี	NN	O	B_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
เกษตร	NN	I_ORG	I_CLS
และ	CC	I_ORG	I_CLS
สหกรณ์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ยัง	CC	O	I_CLS
ได้	AX	O	I_CLS
เน้น	VV	O	I_CLS
ย้ำ	VV	O	E_CLS
ให้	CC	O	B_CLS
กรม	NN	B_ORG	I_CLS
ชลประทาน	NN	E_ORG	I_CLS
_	PU	O	I_CLS
บริหาร	VV	O	I_CLS
จัดการ	VV	O	I_CLS
น้ำ	NN	O	I_CLS
ใน	PS	O	I_CLS
อ่าง	NN	O	I_CLS
เก็บ	VV	O	I_CLS
น้ำ	NN	O	E_CLS
โดย	CC	O	B_CLS
ให้	CC	O	I_CLS
ติดตาม	VV	O	I_CLS
สถานการณ์	NN	O	I_CLS
ปริมาณ	NN	O	I_CLS
น้ำ	NN	O	E_CLS
จนถึง	CC	O	B_CLS
สิ้นสุด	VV	O	I_CLS
ฤดู	NN	O	I_CLS
ฝน	NN	O	E_CLS
และ	CC	O	B_CLS
ประสาน	VV	O	I_CLS
งาน	NN	O	I_CLS
ด้าน	NN	O	I_CLS
ข้อมูล	NN	O	I_CLS
กับ	PS	O	I_CLS
กรม	NN	B_ORG	I_CLS
อุตุนิยมวิทยา	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กรมอุทกศาสตร์	NN	B_ORG	I_CLS
ทหาร	NN	I_ORG	I_CLS
เรือ	NN	E_ORG	E_CLS
_	PU	O	O
ทั้ง	CC	O	B_CLS
เรื่อง	NN	O	I_CLS
ระบบ	NN	O	I_CLS
เตือน	VV	O	I_CLS
ภัย	NN	O	I_CLS
_	PU	O	I_CLS
ระบบ	NN	O	I_CLS
โทรมาตร	NN	O	I_CLS
_	PU	O	I_CLS
อาคารชลประทาน	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
ตรวจสอบ	VV	O	E_CLS
ให้	CC	O	B_CLS
พร้อม	VV	O	E_CLS
ที่	CC	O	B_CLS
จะ	AX	O	I_CLS
ทำงาน	VV	O	E_CLS

นอกจาก	PS	O	B_CLS
นี้	AJ	O	I_CLS
อ่าง	NN	O	I_CLS
เก็บ	VV	O	I_CLS
น้ำ	NN	O	I_CLS
ใหญ่	VV	O	I_CLS
ๆ	PU	O	E_CLS
_	PU	O	O
ให้	CC	O	B_CLS
มีการ	FX	O	I_CLS
ประสาน	VV	O	I_CLS
การ	FX	O	I_CLS
ทำงาน	VV	O	I_CLS
ร่วมกับ	PS	O	I_CLS
การไฟฟ้าฝ่ายผลิต	NN	O	I_CLS
ด้วย	AV	O	E_CLS

