จ.	NN	B_LOC	B_CLS
ลำปาง	NN	E_LOC	I_CLS
_	PU	O	I_CLS
รณรงค์	VV	O	I_CLS
ปลูก	VV	O	I_CLS
หญ้าแฝก	NN	O	I_CLS
_	PU	O	I_CLS
อนุรักษ์	VV	O	I_CLS
ดิน	NN	O	I_CLS
และ	CC	O	I_CLS
น้ำ	NN	O	I_CLS
ตาม	PS	O	I_CLS
แนว	NN	O	I_CLS
พระราชดำริ	NN	O	I_CLS
_	PU	O	I_CLS
ประจำ	AJ	O	I_CLS
ปี	NN	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
52	NU	E_DTM	E_CLS

สถานี	NN	B_ORG	B_CLS
พัฒนา	VV	I_ORG	I_CLS
ที่ดิน	NN	I_ORG	I_CLS
ลำปาง	NN	E_ORG	I_CLS
_	PU	O	I_CLS
จัด	VV	O	I_CLS
กิจกรรมรณรงค์	NN	O	I_CLS
ปลูก	VV	O	I_CLS
หญ้าแฝก	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
อนุรักษ์	VV	O	I_CLS
ดิน	NN	O	I_CLS
และ	CC	O	I_CLS
น้ำ	NN	O	I_CLS
ตาม	PS	O	I_CLS
แนว	NN	O	I_CLS
พระราชดำริ	NN	O	I_CLS
_	PU	O	I_CLS
ประจำ	AJ	O	I_CLS
ปี	NN	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
2552	NU	E_DTM	I_CLS
_	PU	O	I_CLS
โดย	CC	O	I_CLS
มี	VV	O	I_CLS
ประชาชน	NN	O	I_CLS
ใน	PS	O	I_CLS
พื้นที่	NN	O	I_CLS
อำเภอห้างฉัตร	NN	O	I_CLS
_	PU	O	I_CLS
จำนวน	NN	O	I_CLS
กว่า	AJ	O	I_CLS
_	PU	O	I_CLS
1,000	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	I_CLS
ร่วม	VV	O	I_CLS
รณรงค์	VV	O	I_CLS
ปลูก	VV	O	I_CLS
หญ้าแฝก	NN	O	E_CLS

วัน	NN	B_DTM	B_CLS
นี้	AJ	E_DTM	I_CLS
_	PU	O	I_CLS
(	PU	O	I_CLS
17	NU	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
ก.ค.	NN	I_DTM	I_CLS
52	NU	E_DTM	I_CLS
)	PU	O	I_CLS
_	PU	O	I_CLS
นาย	NN	B_TTL	I_CLS
สามารถ	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ลอยฟ้า	NN	E_PER	I_CLS
_	PU	O	I_CLS
รอง	NN	B_DES	I_CLS
ผู้	FX	E_DES	I_CLS
ว่าราชการ	VV	O	I_CLS
จังหวัดลำปาง	NN	B_ORG	I_CLS
_	PU	O	I_CLS
เป็น	VV	O	I_CLS
ประธาน	NN	O	I_CLS
พิธี	NN	O	I_CLS
เปิด	VV	O	I_CLS
งาน	NN	O	I_CLS
วัน	NN	O	I_CLS
รณรงค์	VV	O	I_CLS
ปลูก	VV	O	I_CLS
หญ้าแฝก	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
อนุรักษ์	VV	O	I_CLS
ดิน	NN	O	I_CLS
และ	CC	O	I_CLS
น้ำ	NN	O	I_CLS
ตาม	PS	O	I_CLS
แนว	NN	O	I_CLS
พระราชดำริ	NN	O	I_CLS
_	PU	O	I_CLS
ที่	CC	O	I_CLS
สระ	NN	O	I_CLS
น้ำ	NN	O	I_CLS
ศูนย์วิจัย	NN	O	I_CLS
พืช	NN	O	I_CLS
สวน	NN	O	I_CLS
ลำปาง	NN	O	I_CLS
_	PU	O	I_CLS
ตำบลเวียงตาล	NN	O	I_CLS
_	PU	O	I_CLS
อำเภอห้างฉัตร	NN	O	I_CLS
_	PU	O	I_CLS
จังหวัดลำปาง	NN	B_ORG	I_CLS
_	PU	O	I_CLS
โดย	CC	O	I_CLS
_	PU	O	I_CLS
สถานี	NN	B_ORG	I_CLS
พัฒนา	VV	I_ORG	I_CLS
ที่ดิน	NN	I_ORG	I_CLS
ลำปาง	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ได้	AX	O	I_CLS
จัด	VV	O	I_CLS
กิจกรรม	NN	O	I_CLS
ดังกล่าว	AJ	O	I_CLS
ขึ้น	VV	O	E_CLS

เพื่อ	CC	O	B_CLS
ร่วม	VV	O	I_CLS
อนุรักษ์	VV	O	I_CLS
ดิน	NN	O	E_CLS
และ	CC	O	B_CLS
น้ำ	NN	O	I_CLS
ตาม	PS	O	I_CLS
แนว	NN	O	I_CLS
พระราชดำริ	NN	O	I_CLS
พระบาทสมเด็จพระเจ้าอยู่หัว	NN	O	I_CLS
_	PU	O	I_CLS
มี	VV	O	I_CLS
ข้าราชการ	NN	O	I_CLS
จาก	PS	O	I_CLS
หน่วยงาน	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
คณะ	NN	O	I_CLS
ครู	NN	O	I_CLS
_	PU	O	I_CLS
นักเรียน	NN	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
ประชาชน	NN	O	I_CLS
ใน	PS	O	I_CLS
พื้นที่	NN	O	I_CLS
อำเภอห้างฉัตร	NN	O	I_CLS
_	PU	O	I_CLS
จำนวน	NN	O	I_CLS
กว่า	AJ	O	I_CLS
_	PU	O	I_CLS
1,000	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ร่วม	VV	O	I_CLS
รณรงค์	VV	O	I_CLS
ปลูก	VV	O	I_CLS
หญ้าแฝก	NN	O	E_CLS

ทั้งนี้	CC	O	B_CLS
_	PU	O	I_CLS
กรมพัฒนา	NN	O	I_CLS
ที่ดิน	NN	O	I_CLS
_	PU	O	I_CLS
พบ	VV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
มี	VV	O	B_CLS
พื้นที่	NN	O	E_CLS
ที่	CC	O	B_CLS
ได้รับ	VV	O	I_CLS
ผล	NN	O	I_CLS
กระทบ	VV	O	I_CLS
จาก	PS	O	I_CLS
การ	FX	O	I_CLS
ชะล้าง	VV	O	I_CLS
พังทะลาย	VV	O	I_CLS
ของ	PS	O	I_CLS
หน้า	NN	O	I_CLS
ดิน	NN	O	I_CLS
_	PU	O	I_CLS
ใน	PS	O	I_CLS
ระดับ	NN	O	I_CLS
รุนแรง	VV	O	I_CLS
ถึง	PS	O	I_CLS
ระดับ	NN	O	I_CLS
รุนแรง	VV	O	I_CLS
มาก	AV	O	I_CLS
ประมาณ	AJ	O	I_CLS
_	PU	O	I_CLS
107	NU	O	I_CLS
_	PU	O	I_CLS
ล้าน	NU	O	I_CLS
ไร่	CL	O	E_CLS

กระจัดกระจาย	VV	O	B_CLS
ตาม	PS	O	I_CLS
