รมว.	NN	B_DES	B_CLS
นร.	NN	B_ORG	I_CLS
_	PU	O	I_CLS
หารือ	VV	O	I_CLS
กับ	PS	O	I_CLS
คณะ	NN	B_ORG	I_CLS
กรรมการ	NN	I_ORG	I_CLS
เสริมสร้าง	VV	I_ORG	I_CLS
ความ	FX	I_ORG	I_CLS
เข้มแข็ง	VV	I_ORG	I_CLS
ของ	PS	I_ORG	I_CLS
ชุมชน	NN	I_ORG	I_CLS
แห่งชาติ	NN	E_ORG	E_CLS

รัฐมนตรี	NN	O	B_CLS
ประจำ	VV	O	I_CLS
สำนัก	NN	B_ORG	I_CLS
นายก	NN	I_ORG	I_CLS
รัฐมนตรี	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ร่วม	VV	O	I_CLS
หารือ	VV	O	I_CLS
กับ	PS	O	I_CLS
คณะ	NN	B_ORG	I_CLS
กรรมการ	NN	I_ORG	I_CLS
เสริมสร้าง	VV	I_ORG	I_CLS
ความ	FX	I_ORG	I_CLS
เข้มแข็ง	VV	I_ORG	I_CLS
ของ	PS	I_ORG	I_CLS
ชุมชน	NN	I_ORG	I_CLS
แห่งชาติ	NN	E_ORG	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
เสริมสร้าง	VV	O	I_CLS
บทบาท	NN	O	I_CLS
ของ	PS	O	I_CLS
ชุมชน	NN	O	E_CLS
ให้	CC	O	B_CLS
เข้มแข็ง	VV	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
คาด	VV	O	I_CLS
ว่า	CC	O	I_CLS
นโยบาย	NN	O	I_CLS
ที่	CC	O	I_CLS
เตรียม	VV	O	I_CLS
ผลักดัน	VV	O	I_CLS
ออก	AV	O	I_CLS
ไป	VV	O	I_CLS
_	PU	O	I_CLS
จะ	AX	O	E_CLS
ทำให้	CC	O	B_CLS
ชุมชน	NN	O	I_CLS
มีการ	FX	O	I_CLS
พัฒนา	VV	O	I_CLS
ที่อยู่อาศัย	NN	O	I_CLS
ได้	AX	O	I_CLS
ร้อย	NU	B_NUM	I_CLS
ละ	AJ	I_NUM	I_CLS
_	PU	I_NUM	I_CLS
90	NU	E_NUM	I_CLS
_	PU	O	I_CLS
ภายใน	PS	O	I_CLS
_	PU	O	I_CLS
3	NU	B_MEA	I_CLS
